video_id,frame_idx,category,n_items,box_2d
video_0020,0,traffic_sign,2,"[[70.056819,54.527337,167.931806,132.152327],[66.681819,154.652325,160.056808,192.902322]]"
video_0020,0,traffic_light,1,"[[436.806773,281.777309,453.681771,315.527302]]"
video_0020,1,traffic_sign,6,"[[489.60669,157.274886,509.856678,179.212371],[491.294188,179.212371,509.856675,206.212353],[985.731349,106.649921,1056.606301,126.899908],[1070.10629,121.837411,1102.168767,135.337403],[1228.731181,125.212409,1264.168658,160.649884],[1110.606262,137.024901,1135.918745,189.337365]]"
video_0020,1,traffic_light,8,"[[484.544193,113.399916,503.10668,152.212389],[897.981408,44.212465,919.918893,98.212426],[886.168917,45.899963,901.356407,98.212426],[919.918893,44.212465,936.793881,89.774933],[1076.856286,196.08736,1103.856267,216.337347],[1051.543802,199.462358,1070.10629,218.024845],[621.231599,233.212335,629.669093,251.774823],[654.981576,233.212335,661.731571,250.087323]]"
video_0020,2,traffic_sign,2,"[[462.568068,381.306295,486.812978,407.755286],[675.262042,366.979758,690.690622,389.020584]]"
video_0020,3,traffic_sign,2,"[[527.216221,334.138712,537.795808,338.106058],[592.016209,357.942788,606.563142,361.910134]]"
video_0020,3,traffic_light,2,"[[540.881519,330.612175,544.848865,341.191765],[585.844773,354.416251,589.81212,364.995841]]"
video_0020,4,traffic_sign,1,"[[1168.717292,159.639729,1207.339807,195.687409]]"
video_0020,4,traffic_light,2,"[[591.954399,261.345686,598.391485,278.082109],[604.82857,260.058269,612.553073,272.932439]]"
video_0020,5,traffic_light,6,"[[0,37.335098,26.778261,140.328472],[714.259033,169.939068,740.007376,231.735091],[691.085522,178.950987,711.684195,230.447673],[740.007374,177.663572,763.180883,235.597344],[521.146455,388.799986,527.58354,409.398658],[459.350431,400.386739,463.212681,414.548329]]"
video_0020,7,traffic_sign,3,"[[753.937045,229.245491,768.913944,243.224828],[932.264976,86.196307,965.276324,133.879367],[344.785212,176.977518,388.800348,195.317159]]"
video_0020,7,traffic_light,4,"[[336.980209,204.684275,359.445558,224.154239],[952.530721,202.188125,978.989914,218.662715],[362.440936,130.299014,389.399355,149.76898],[818.038194,66.497428,837.508158,93.455843]]"
video_0020,8,traffic_sign,3,"[[246.581039,244.278949,297.738934,299.273686],[451.212619,263.463159,470.396829,285.205265],[451.212619,303.110528,471.675777,315.900001]]"
video_0020,9,traffic_sign,2,"[[282.418782,179.63032,309.363331,200.587192],[722.513068,181.626213,739.478154,193.601568]]"
